id,prediction
19753,10.718028197291094
19754,7.0310562150370775
19755,9.100162881596132
19756,7.262019556233391
19757,12.680689288932815
19758,9.951173015118517
19759,9.993439105071126
19760,11.046570083549094
19761,10.499586910690649
19762,8.96738362091743
19763,17.371335065462684
19764,9.174003239353116
19765,8.330358594031855
19766,11.078449954253735
19767,11.04213200216254
19768,5.357666396220872
19769,8.714868487347141
19770,10.966880480835714
19771,5.080174615651575
19772,9.394601889517077
19773,8.280161094737092
19774,9.609585217879012
19775,10.223022204240156
19776,11.437409271810555
19777,10.477496508175875
19778,6.8591459225979285
19779,4.5728595265506184
19780,10.581869952798144
19781,9.489815194109546
19782,9.236237099305725
19783,11.722447168012803
19784,12.07407046882688
19785,7.90134526330822
19786,11.41068975507224
19787,10.805143157165007
19788,8.247706204535433
19789,8.657400915434788
19790,10.513448873376031
19791,12.730892970528773
19792,10.924620706786682
19793,7.729313469409521
19794,9.86324397030244
19795,12.053490715244314
19796,6.715541134150067
19797,6.27780438723026
19798,10.021438217005333
19799,9.753669175793505
19800,10.056582963492575
19801,9.758387872718416
19802,12.815538041624157
19803,11.17841977640865
19804,8.344134948537263
19805,13.803630603250262
19806,6.864603778915573
19807,9.40688029305188
19808,17.525704324586176
19809,11.0409655379533
19810,9.903544321650173
19811,11.482843586347743
19812,8.721929286328699
19813,7.242972567467572
19814,14.592185476859065
19815,11.435375479976285
19816,7.131450764686792
19817,9.454222823842745
19818,8.811344896218392
19819,11.70161674088071
19820,4.119624212617836
19821,9.95571756810792
19822,9.409794444552126
19823,11.156113342897594
19824,7.228855132762192
19825,10.201502450867427
19826,8.929871388708195
19827,10.940218182236356
19828,19.638748309202764
19829,9.636751954454684
19830,8.78285366661489
19831,19.063205939726817
19832,11.206111850172455
19833,10.049061814704386
19834,11.338054428404787
19835,8.175747275520452
19836,4.245513810775447
19837,10.282333335130376
19838,7.337135316257894
19839,10.780212195974116
19840,5.332564140430982
19841,11.47538414931618
19842,10.476440745664677
19843,6.252530306318024
19844,8.24621345879719
19845,8.55159047083213
19846,13.98754477319876
19847,8.414553980143637
19848,11.203814007364828
19849,10.536928452399653
19850,6.6790659765171405
19851,8.783809942425309
19852,6.595637028642622
19853,7.950972821956983
19854,8.272542812134168
19855,8.024850459173578
19856,10.3057364132379
19857,11.751883783247372
19858,7.361551120052788
19859,5.7367958913864285
19860,9.534222498300416
19861,13.141074020181978
19862,11.4892152070998
19863,10.842158045334035
19864,9.259842409454853
19865,5.981183885615132
19866,9.773227666550257
19867,4.966724631574931
19868,9.873207385640297
19869,10.19882496907705
19870,9.489982795384748
19871,9.614033912204619
19872,10.408691039033588
19873,10.41682209334313
19874,10.073504384097566
19875,8.302701242885506
19876,6.407908389350119
19877,7.335521920963465
19878,8.281751801724278
19879,9.418642499607191
19880,8.158741062946708
19881,7.61336856541552
19882,7.737487349915668
19883,15.333242621276442
19884,9.475515970864517
19885,6.2829404623513705
19886,10.532921464458145
19887,12.131818721999931
19888,10.301178557201698
19889,6.622384838067381
19890,8.560790901368062
19891,10.634206427929357
19892,10.493133370623982
19893,13.332200858800357
19894,12.9882365673094
19895,9.386844130589523
19896,8.530385079714405
19897,14.03531767684627
19898,10.136543790098726
19899,13.768125940335608
19900,5.716316787377077
19901,8.475641177019769
19902,13.447781770939365
19903,8.387581318081951
19904,18.403935941538954
19905,13.741295936638185
19906,9.789399319224927
19907,9.395856390722011
19908,8.635635682110959
19909,9.373908579560439
19910,10.001012184960834
19911,8.318484526481088
19912,9.560599529113109
19913,9.073370040795059
19914,9.408444410075493
19915,10.008516107332797
19916,10.672343798244807
19917,11.797291246946575
19918,15.363836069010407
19919,11.968101660806848
19920,12.85177924729536
19921,8.478208072883735
19922,10.860607339026387
19923,10.113923637823444
19924,10.807242086626124
19925,6.482960348430892
19926,8.415368483625604
19927,10.99521559822636
19928,9.618104776932087
19929,14.78524395576322
19930,12.600441437117679
19931,10.15715295919098
19932,8.320989688154542
19933,10.076526960643207
19934,7.805836873278311
19935,6.5877513061775135
19936,4.878355694069172
19937,8.453201445939824
19938,6.5379671815041265
19939,5.165685264824905
19940,10.189032362508675
19941,8.059024763345027
19942,10.83896582535257
19943,11.3389621123143
19944,7.534280284356345
19945,8.76395981063707
19946,12.976073204632097
19947,14.51283204568925
19948,12.100670365467524
19949,10.059069388063653
19950,8.772459437830516
19951,12.321025456697761
19952,9.495174232097078
19953,10.957678876970208
19954,6.451478003000863
19955,9.063168635664592
19956,8.081803236280502
19957,7.650243611508306
19958,9.096690487615371
19959,10.674043699537876
19960,10.748567701344722
19961,12.763794896866372
19962,10.88072311913126
19963,11.565766905915819
19964,7.23876195743964
19965,9.231251850305675
19966,12.379447918128733
19967,6.527416341193908
19968,10.819490672329614
19969,9.891249416849199
19970,10.031555960128914
19971,11.570281258553392
19972,9.443342308464922
19973,10.060411196427998
19974,4.538119917512607
19975,10.117579634518435
19976,6.584379470531054
19977,10.923296218531927
19978,9.811670564948368
19979,9.757292706908137
19980,9.20094243841456
19981,9.882644240557925
19982,9.552691121180516
19983,6.394099291938215
19984,5.227723841239449
19985,12.82775751844093
19986,7.132632682310032
19987,9.809116943782527
19988,11.658882226021827
19989,9.416177468515063
19990,12.13537493781445
19991,6.047524307835932
19992,8.539706525002805
19993,12.215127082710211
19994,10.680051656047853
19995,9.775477269443458
19996,9.86952204593117
19997,8.886646278050469
19998,10.214786970053797
19999,11.380372239196275
20000,8.298020656758995
20001,9.659538018381106
20002,4.061033969084304
20003,9.118067263091302
20004,8.833729888770232
20005,6.646370594019753
20006,7.67495585404163
20007,7.038077705775295
20008,6.775131857662478
20009,12.07504095269349
20010,14.764279589257459
20011,10.441929656012734
20012,11.884106748286708
20013,13.415535726068239
20014,8.864636231538368
20015,10.825193247367855
20016,15.967751242101683
20017,9.30762476889934
20018,7.68901135164177
20019,4.613069619046533
20020,9.538798584472246
20021,9.547442900734675
20022,11.156668359839335
20023,10.208319717077417
20024,7.567062675300402
20025,4.177876225081118
20026,10.180328763408582
20027,9.438272669938218
20028,5.74068293473148
20029,10.59976098726333
20030,10.676964076575823
20031,8.82914520060544
20032,12.574887642872756
20033,8.187771491500609
20034,9.871020350009216
20035,13.804422399096168
20036,5.879613197623203
20037,18.80964092039537
20038,8.273944757876148
20039,13.974281765752298
20040,7.821134233986866
20041,12.203854183400036
20042,10.029989265833425
20043,7.583228168299094
20044,14.38562712206534
20045,11.56602391462706
20046,5.666703893758141
20047,11.029058122964322
20048,7.324541466459842
20049,6.782045110305586
20050,9.57065454701161
20051,4.231389787045178
20052,7.619765856269926
20053,10.52421098923521
20054,8.603087291406611
20055,8.871617214809605
20056,11.33606299216942
20057,10.987649452935413
20058,12.429303172559273
20059,17.92836705257857
20060,9.231127598884179
20061,4.381586464341535
20062,7.244255001595732
20063,9.497400365722507
20064,10.373346480457204
20065,7.995913956641495
20066,13.801482510781863
20067,11.75394269995293
20068,7.784899353425785
20069,10.288571442786964
20070,9.255028776454104
20071,8.720848114037064
20072,10.55812641220556
20073,10.553197648176019
20074,12.270859377110742
20075,10.79194551979876
20076,12.137599827756453
20077,13.604345966855329
20078,10.513183697286966
20079,9.134134826057078
20080,5.313245398148917
20081,4.553441101163992
20082,10.718338752919385
20083,7.643988000760769
20084,8.218773949674516
20085,10.760369850437737
20086,4.5841374008339475
20087,6.324414584077273
20088,17.62142848498802
20089,10.23067885743258
20090,5.301625380895677
20091,13.95384882929499
20092,12.651683592442241
20093,15.647649296294134
20094,8.539078110925622
20095,8.208574215643477
20096,14.564954043609426
20097,5.017582772548203
20098,15.66459003984011
20099,11.095277338281756
20100,4.134542662647456
20101,10.75267299254744
20102,6.16368615985333
20103,12.829403948213095
20104,12.110780755776798
20105,9.497041835596916
20106,8.621376373401542
20107,4.216129300102998
20108,13.57159591303489
20109,10.084080543310058
20110,14.833308441653626
20111,9.663780180829448
20112,11.321437128432269
20113,11.179565887806964
20114,6.307588061893628
20115,7.068674425767255
20116,10.276659632317367
20117,8.374346593969108
20118,11.090147457999542
20119,10.167930428800538
20120,8.286980749090096
20121,10.490215121407465
20122,8.447222519167438
20123,8.07977210752288
20124,13.021330447888324
20125,9.489349058999771
20126,11.71759959314866
20127,11.558996859776034
20128,6.621366615803525
20129,9.905009084440685
20130,9.64873087589407
20131,11.130997183334907
20132,11.864812288863117
20133,11.379493879201242
20134,8.841230188030275
20135,11.248153097160975
20136,15.162049789415056
20137,12.181729437319461
20138,6.4775983703327285
20139,10.197376722595923
20140,10.83219678624921
20141,11.46160682368395
20142,8.664679001634223
20143,7.274105760842368
20144,7.597626047358395
20145,8.317480050366841
20146,6.4987500753294
20147,10.263794671465403
20148,12.224056135214482
20149,6.669442482538451
20150,9.924532841123833
20151,9.581840918453146
20152,9.885899969354515
20153,10.751118964842956
20154,9.922545648763421
20155,8.376678534229
20156,5.118335934829077
20157,11.213748520767732
20158,4.479323303655
20159,5.532565838506402
20160,6.636880532527446
20161,8.262264576645906
20162,8.89146613330221
20163,4.938343295744663
20164,11.656136199162043
20165,9.675545089463588
20166,8.007890169502604
20167,7.223220092364818
20168,6.728902205266084
20169,11.61215650730128
20170,9.824159234833438
20171,9.176853658101201
20172,11.50805776266463
20173,6.1954234869046605
20174,9.039882444512081
20175,10.598108414517792
20176,9.979031698224839
20177,12.545981644437948
20178,11.231483733228979
20179,15.464078053058996
20180,9.963846246836232
20181,11.178672531891433
20182,11.554446083448608
20183,8.493738935840579
20184,9.385306342113235
20185,9.433585370475972
20186,10.841705966089393
20187,8.905904619232189
20188,7.755939257582839
20189,15.299077810522473
20190,10.071368100629636
20191,10.037977324277703
20192,6.053718241800076
20193,11.806028228765706
20194,6.639054631462022
20195,8.664532598328982
20196,6.765928383868157
20197,12.725435389171862
20198,10.10899569103326
20199,9.592495482875448
20200,13.072235854415714
20201,9.25212383303034
20202,10.800899177574381
20203,10.600747573691924
20204,9.96267286407772
20205,11.166226020210638
20206,10.245818784943289
20207,6.609016209654044
20208,9.964523144904286
20209,7.981283582916104
20210,9.805788236359671
20211,7.329041278212095
20212,9.385561630158358
20213,8.895176313706497
20214,6.623359056502144
20215,9.848041720915557
20216,10.03524013923671
20217,8.946922129642116
20218,10.117190877130419
20219,12.2609525521938
20220,10.294614642178743
20221,10.201892962865719
20222,17.186887284890876
20223,8.520913583076918
20224,10.33716112458837
20225,10.074124651099309
20226,9.653147692884076
20227,11.4470859196548
20228,7.249116206409919
20229,5.368522045843081
20230,10.517802690703078
20231,6.284209588566105
20232,11.823890241041184
20233,7.880802218004265
20234,10.870507558623427
20235,4.828223937382553
20236,7.084966208159544
20237,14.471739272387614
20238,7.350721324927873
20239,10.073757133944685
20240,13.726977136902628
20241,10.07050463435104
20242,8.773439646341382
20243,10.81994272735236
20244,9.85222313422826
20245,19.655790518007276
20246,8.958298911148862
20247,10.449232923231849
20248,7.59613745423933
20249,6.509926695728675
20250,12.045493008369633
20251,9.818724852963452
20252,7.812164265448859
20253,7.658915378681224
20254,6.769982294730439
20255,8.819340649414821
20256,10.133521728876563
20257,11.625298108027026
20258,9.86740312134415
20259,5.155305372901328
20260,10.630111840381552
20261,7.537602935956408
20262,10.228841377821603
20263,9.321108746911843
20264,7.970063012947975
20265,9.631886221130415
20266,7.000721162538574
20267,6.867122675112879
20268,9.352112050530721
20269,8.517413861615783
20270,9.627612350223865
20271,9.322669603822114
20272,15.03315343397282
20273,8.571735826427714
20274,11.950333513732197
20275,6.891251240031568
20276,7.30177205441197
20277,10.036418605161156
20278,6.990807757029277
20279,6.421047700557079
20280,10.275296116444329
20281,6.776630128673813
20282,7.291904391529813
20283,10.444705049094186
20284,6.760377561879353
20285,12.083437573926558
20286,14.430512876021359
20287,14.65635088482584
20288,8.863933855431497
20289,10.808564087261582
20290,7.427816187445565
20291,9.427606354613625
20292,6.109186973170605
20293,11.329331764829364
20294,9.9300527962873
20295,6.476841363725401
20296,6.768937800061007
20297,10.350798436245332
20298,7.1539315291790135
20299,9.40318981793071
20300,13.75472604954807
20301,10.137516770200483
20302,14.597789338989074
20303,10.380306782268908
20304,12.787485069954032
20305,11.8513493909363
20306,6.327771524014743
20307,7.23234791232503
20308,9.61116793359585
20309,13.928417732998266
20310,12.346143640637214
20311,10.527083459400858
20312,4.685587577035191
20313,14.3204072306761
20314,11.115911672170016
20315,9.923100401284412
20316,11.401731056956006
20317,7.288176440580154
20318,6.228109259772085
20319,12.262175393743547
20320,10.913570765334343
20321,10.258737006446445
20322,9.955110449383524
20323,8.927862742077604
20324,11.21771760724234
20325,10.590956074446437
20326,6.586191412980754
20327,13.529572041745272
20328,9.716264510821992
20329,10.471130353302613
20330,9.69567068306129
20331,11.104295793464509
20332,7.041501964879525
20333,10.971455963746758
20334,9.562045283465942
20335,10.075491244727806
20336,5.504552123561354
20337,7.193402109967278
20338,7.416085350010928
20339,13.183860698847594
20340,12.306745364301293
20341,7.133177035826692
20342,9.33035270846272
20343,10.383099611781992
20344,7.6337836055280635
20345,10.443046996499765
20346,7.534144276850054
20347,7.391610905025164
20348,4.703528477022255
20349,8.84530249390915
20350,9.675654529934608
20351,8.970977312371293
20352,6.332672828849601
20353,8.861903676230991
20354,13.583282012907933
20355,4.148258318055054
20356,8.965579307026088
20357,8.755428554753381
20358,11.43200247339947
20359,11.920182624166827
20360,9.658233327024366
20361,7.935169288560955
20362,14.470224461433677
20363,10.819176677892337
20364,11.747696313583575
20365,6.539936608401774
20366,13.508558792571604
20367,7.3587272251839995
20368,9.290578392175691
20369,7.208009439958069
20370,5.241391028988868
20371,5.880767743179936
20372,9.450787384166627
20373,8.236909097068379
20374,11.063043780981673
20375,5.393278035923444
20376,4.968341813335448
20377,8.12717942823721
20378,7.626315285213959
20379,6.1107940284654205
20380,10.510773174416922
20381,9.607480038490761
20382,11.258632559279304
20383,13.071265324406177
20384,8.77398330664947
20385,9.170833124477882
20386,9.407196003801829
20387,9.357599214475155
20388,7.612684554218071
20389,5.939897565690413
20390,9.290880907221633
20391,9.931316642946308
20392,12.59158428571458
20393,7.073931456591288
20394,13.550803179690584
20395,5.461236054719255
20396,15.980658480369337
20397,10.685006611083455
20398,9.593867349595945
20399,10.109373928455794
20400,8.147078722565475
20401,9.318857352727058
20402,7.027151654216166
20403,6.813959058372578
20404,10.990233318961883
20405,11.904802536605517
20406,13.35033849782536
20407,11.473590751397898
20408,6.447526036479756
20409,9.288963572905187
20410,7.441220464496574
20411,10.085885380179715
20412,11.545311854353853
20413,10.10146606028548
20414,10.30742469510549
20415,11.062358488101555
20416,9.383595794511844
20417,8.858735581630283
20418,8.214696477489724
20419,10.743856698132383
20420,8.625148567810799
20421,12.36675960596262
20422,9.700750977658114
20423,11.772327917151987
20424,11.744582131545586
20425,10.442424362848003
20426,7.337587884931411
20427,10.45163394451874
20428,7.07475544942712
20429,13.755274676285975
20430,10.269369986006678
20431,5.735625137343996
20432,8.782466081519079
20433,8.882916259678366
20434,14.335139761229984
20435,5.279834085137196
20436,11.019183578843181
20437,8.285341761557811
20438,9.745118449056578
20439,6.390907029456898
20440,5.938189679218058
20441,11.25195693904169
20442,6.633777032576256
20443,9.014242393331399
20444,5.335721500020284
20445,12.254661717461095
20446,11.839446797495793
20447,5.234089692829142
20448,10.54085824231475
20449,10.263101975777086
20450,11.250542168965175
20451,12.867977180690467
20452,9.319233061974838
20453,5.691046815152816
20454,9.058791766078613
20455,10.538868059133918
20456,6.516270903232857
20457,8.337730589806302
20458,10.186997588159047
20459,10.497712319506018
20460,6.337453390260938
20461,10.009761217047432
20462,6.76214558697381
20463,9.844043860514443
20464,11.119364931640595
20465,8.159449670350797
20466,10.422961162847024
20467,10.674575072832411
20468,10.365414989294171
20469,7.42417659074964
20470,6.515721655278665
20471,14.061882484172843
20472,12.690034514954712
20473,9.413856320308733
20474,11.711796566411108
20475,7.895027640188614
20476,12.819023754313362
20477,9.594426855189715
20478,7.470419617930706
20479,5.034570810476233
20480,11.145361608584839
20481,10.25508351650212
20482,12.226775968000394
20483,11.709879150558065
20484,9.824536055043426
20485,7.683986616199258
20486,8.841124302259658
20487,13.545478342824335
20488,8.130661776029102
20489,7.91404511458991
20490,9.761503520627883
20491,9.839952228170075
20492,9.152924766904631
20493,15.39546563953149
20494,6.577660632609223
20495,11.855151950860439
20496,6.514031203315626
20497,9.718045710159089
20498,10.228858753295164
20499,13.961091804910337
20500,10.248470975011676
20501,12.036524175319531
20502,9.678507256009281
20503,12.659691912768835
20504,7.418912153221962
20505,10.644361956247987
20506,11.012433721267668
20507,11.481069072324644
20508,9.626175560770287
20509,12.024969254071685
20510,11.112167820853863
20511,8.943830338798662
20512,10.06477309268623
20513,11.198591897358176
20514,11.000702080700487
20515,8.193092673655213
20516,5.579105857626727
20517,9.413677788620706
20518,9.391342278787965
20519,8.712195560513171
20520,6.581616730624429
20521,9.905489299334977
20522,8.330044716500975
20523,13.731551102210316
20524,10.425965551486756
20525,10.49682942072329
20526,11.867100317827477
20527,5.834610707289736
20528,10.435678391325252
20529,11.517303988793882
20530,10.729102442150984
20531,7.780207786191193
20532,5.387320821036269
20533,8.177390203184412
20534,9.453860595642041
20535,10.923212798917275
20536,16.700186452096172
20537,10.902337811001697
20538,10.562969382021139
20539,10.735275092782604
20540,4.295222571913322
20541,14.000557991923785
20542,9.733895724250392
20543,4.9138556180519215
20544,13.142958858180199
20545,11.102964585319924
20546,9.448601485034525
20547,10.8304257379997
20548,11.116285253058965
20549,7.308533920218812
20550,9.665166066643785
20551,13.09951668752879
20552,9.366204560925302
20553,6.826433444938451
20554,13.193215657778659
20555,14.570766752430707
20556,9.651209568727621
20557,7.86706885203669
20558,5.508715036913028
20559,7.085793717884694
20560,13.935254841088698
20561,10.766372839988101
20562,9.18047459648027
20563,7.619746387356693
20564,6.484763068716142
20565,12.732094849268812
20566,5.206366956719917
20567,14.867100811037414
20568,8.005930675744395
20569,9.969259746040397
20570,12.247345071203203
20571,17.698032980529735
20572,10.2696260466514
20573,4.22754256760493
20574,9.260754177872679
20575,10.798469606415523
20576,7.201506808063366
20577,7.598218498899631
20578,9.032915677875305
20579,7.279520150582989
20580,9.712830411614853
20581,6.149215160202305
20582,10.38758565025729
20583,9.589579396081911
20584,4.898324075602468
20585,10.613742650018528
20586,13.400636940468745
20587,9.424906942800925
20588,9.894457487599237
20589,8.861299992461683
20590,14.581900790495334
20591,10.96328049433157
20592,9.761774494435834
20593,8.778884730849441
20594,10.805703229798667
20595,10.174082870336896
20596,10.13134983253497
20597,4.994148353086111
20598,10.30767959509357
20599,6.830350242819325
20600,11.733551739699461
20601,16.219643618062705
20602,6.355592691752664
20603,13.476441804969243
20604,12.010342396165127
20605,9.045732241497959
20606,14.066589674973525
20607,7.338395578668434
20608,8.726513952434193
20609,8.714654232475342
20610,14.827106665112856
20611,9.961849871728708
20612,10.59628280903335
20613,10.267279720259756
20614,9.529458323869443
20615,9.689112821995542
20616,11.735775542868096
20617,13.491798126758502
20618,5.920842948972984
20619,12.279555811952601
20620,6.628032697491162
20621,10.433005386240158
20622,9.37765155868058
20623,6.836886340032732
20624,7.1785149931572425
20625,10.66295908121544
20626,10.523965119669539
20627,6.897113318176308
20628,9.151027359765223
20629,10.903437394915228
20630,9.497664622531977
20631,6.344114008972604
20632,9.247442022025925
20633,9.568656094925236
20634,8.140797052396577
20635,5.0977800092693535
20636,10.200964374380098
20637,7.999692519796029
20638,11.69823689325743
20639,8.22423701308704
20640,10.020172706416616
20641,11.233801990041126
20642,7.385311447937405
20643,10.637320802709736
20644,9.720711213543732
20645,17.255988809706494
20646,9.594624180163619
20647,10.228637771081848
20648,5.264755806608298
20649,5.654865317957418
20650,9.74324725659719
20651,10.55565415476201
20652,6.040647525640638
20653,10.457693546018161
20654,12.814476486330546
20655,6.517017075750693
20656,7.382522515838025
20657,8.625507887069794
20658,10.619127091878678
20659,7.548906718439314
20660,10.62291267281241
20661,6.395517386395912
20662,7.796819062074825
20663,11.667074727894999
20664,8.682697477954239
20665,10.487173347899951
20666,10.895592705892414
20667,12.78616728011535
20668,12.542334574075886
20669,9.669503880874435
20670,7.382821788206085
20671,11.084408324359075
20672,14.120562097569678
20673,9.138095826747358
20674,9.413173959409509
20675,10.824686029840466
20676,11.11501321803179
20677,10.17780907337595
20678,8.82612621772085
20679,10.980307850756052
20680,10.074540527044652
20681,9.843527275839032
20682,12.296976397375456
20683,6.134453947045078
20684,12.267538501249568
20685,11.187479562501693
20686,8.91551960606098
20687,11.48772347426385
20688,7.798560639446756
20689,8.305325976729284
20690,10.171592279603706
20691,11.317441498633254
20692,9.592541345859173
20693,7.562065079690621
20694,10.77565414999446
20695,10.537941021521489
20696,7.071449924553059
20697,9.87761202561706
20698,11.66041207193252
20699,13.149695636147667
20700,10.635829102225294
20701,16.726536439476885
20702,9.45444339332559
20703,12.135884563253478
20704,10.56594038269249
20705,7.302972157925331
20706,7.378986833867992
20707,7.989080772957082
20708,10.23684169430815
20709,11.979326087737768
20710,6.521782535856704
20711,8.764258530672562
20712,11.114657598387886
20713,9.583923627079873
20714,8.421023517722372
20715,8.71111656939007
20716,9.7540985073371
20717,10.720359422867054
20718,10.520872059322151
20719,10.328791315445262
20720,11.914838858552637
20721,6.2736189794862405
20722,10.99491801546884
20723,9.002652786509163
20724,13.213790416233941
20725,9.905393196595433
20726,8.647623289649875
20727,6.232293706545557
20728,9.747890577594701
20729,10.740936357139532
20730,11.72967639935864
20731,9.276041107285726
20732,10.868967120482095
20733,8.400000923719274
20734,10.299106289149336
20735,8.840905292997721
20736,10.355430370743118
20737,10.46630735047078
20738,9.275912096908177
20739,8.716098323055347
20740,10.162910251218443
20741,13.125990931361342
20742,11.654181296795214
20743,9.58092683237891
20744,12.261874644355297
20745,5.665292993348816
20746,9.39624887030879
20747,10.384486083516736
20748,9.176842304959877
20749,10.11460607260924
20750,9.057831131855595
20751,7.867590571163085
20752,7.491577687481999
20753,13.10975487133596
20754,8.759967878638282
20755,6.942982213421723
20756,9.724763244336648
20757,11.940649927772041
20758,6.183539679560242
20759,11.648118213977666
20760,10.472860775517077
20761,6.562032381080583
20762,8.237404172445554
20763,8.651152325512092
20764,6.513159087460851
20765,11.0447234215499
20766,9.180699799251654
20767,8.312754690442553
20768,12.052448266145001
20769,7.330821556085374
20770,10.224328871959225
20771,6.927185247958776
20772,10.614211817133853
20773,6.079149157417518
20774,11.442195304495984
20775,9.399181681184901
20776,10.370489276543163
20777,8.214582880632102
20778,10.235128853620783
20779,6.636499241291701
20780,9.680803669266083
20781,8.025333364831555
20782,6.274296285491394
20783,6.376936131890582
20784,10.47624042660727
20785,6.917740085207263
20786,10.386279941733374
20787,10.288176004990405
20788,9.957401176741744
20789,10.143136842772398
20790,10.58134141313577
20791,6.519690196659642
20792,12.593492897573459
20793,9.794995473683613
20794,11.389027237214554
20795,12.119763593309658
20796,12.254850321912965
20797,9.246991407001756
20798,8.94091016759559
20799,8.190845793684806
20800,9.937000358845445
20801,7.0362470312974645
20802,10.867756129634405
20803,7.033221677467326
20804,6.391352852213162
20805,10.483426313910854
20806,9.955773419254355
20807,10.608580978342673
20808,12.450478918600162
20809,9.687479217555632
20810,6.255647227464848
20811,8.049086944696255
20812,12.630454659384137
20813,13.210363699434405
20814,8.000400916268243
20815,8.556967653609684
20816,10.815665965072265
20817,10.066963790543538
20818,10.292869264496561
20819,7.377116757258565
20820,4.041949251571108
20821,10.964056119370063
20822,12.686879127360791
20823,6.768499641038407
20824,9.161508809083152
20825,12.571611155391288
20826,17.901232707152065
20827,11.033508096700263
20828,5.4623181110949
20829,5.350298821235646
20830,11.084777334660245
20831,10.90897173520616
20832,10.147556345109322
20833,11.21978647672137
20834,6.969071779410251
20835,8.978837571300966
20836,10.594296036576614
20837,10.145942079418347
20838,9.765664266035882
20839,13.353429989816421
20840,9.124800342550467
20841,6.691684597318144
20842,9.620537185346757
20843,12.348529849657167
20844,10.08725686222385
20845,7.332524067701243
20846,15.437078108897275
20847,11.028823584079264
20848,14.77661045752214
20849,6.920234195777415
20850,5.3847182853481455
20851,12.485564175582159
20852,7.494969530405923
20853,9.83187504665285
20854,10.632598467461348
20855,6.83701465749427
20856,8.540244650551447
20857,10.111542285860418
20858,10.60767067646315
20859,6.558218198219963
20860,9.804855591718711
20861,12.087290737071573
20862,10.50080218487522
20863,12.813397969388959
20864,7.511677463244068
20865,14.184956250599802
20866,8.028395999211149
20867,10.868358285982165
20868,8.182028037831854
20869,10.279192040297623
20870,11.65902078375699
20871,14.12476761773207
20872,9.941400858707219
20873,16.507059392626754
20874,10.22980739376382
20875,13.798859249323904
20876,10.437518975236559
20877,11.145815427040569
20878,7.396951554227744
20879,8.785565323304557
20880,10.839587238011545
20881,10.66126503355356
20882,7.673110792546849
20883,8.799928541294546
20884,10.249073841439884
20885,10.728629783967529
20886,6.734818221165399
20887,7.946354760852667
20888,10.395407590214072
20889,7.49262252718664
20890,11.55619982759658
20891,6.724762701506228
20892,9.691995019943354
20893,8.917918734845648
20894,15.028168902251867
20895,4.317378634374691
20896,8.73459756363607
20897,10.56694308493456
20898,8.946658255880028
20899,12.360901494670017
20900,12.327777621930998
20901,10.254071832139577
20902,10.987333716275254
20903,16.420318384554616
20904,9.919735923990958
20905,15.137339024312032
20906,10.530701135388917
20907,13.115407493922996
20908,8.423298471080647
20909,10.831187109128878
20910,14.21182324042215
20911,10.511660378472918
20912,10.759439391042037
20913,10.57044230724843
20914,13.146022164493084
20915,10.102316357770153
20916,11.127368764112111
20917,9.330164916483294
20918,6.358070733522135
20919,7.200199619655572
20920,6.137193161198788
20921,8.615445948275374
20922,6.704394338522772
20923,6.782754976314763
20924,7.47714891555459
20925,12.06250833628472
20926,13.122985950163065
20927,5.036342379215219
20928,9.555605765983998
20929,9.526634808554272
20930,10.201005119284686
20931,9.470001401385455
20932,8.605972504993357
20933,11.455115158603412
20934,11.416643313203434
20935,9.145450100817628
20936,6.640766143813067
20937,13.377136411628396
20938,10.968392390859705
20939,12.05347696208132
20940,6.224817177140676
20941,12.445322264818063
20942,8.572157988360322
20943,15.338227233229869
20944,10.159243865098636
20945,11.910808982003516
20946,8.84010279910094
20947,9.993544887122981
20948,10.09669713663653
20949,12.674163968189756
20950,8.758121069814111
20951,15.362162260299204
20952,14.583956954802652
20953,10.457776259837104
20954,10.654469662435167
20955,12.168137537524405
20956,11.045844165426363
20957,11.208258572651387
20958,10.87958680741554
20959,8.207405169679582
20960,8.971867520323707
20961,9.899343344015739
20962,8.677043130016175
20963,8.504591032099846
20964,9.546177802445705
20965,8.626906554646647
20966,8.463296439219672
20967,9.98085364147314
20968,10.36670382874053
20969,4.333566823203337
20970,9.7389482944004
20971,10.850126252590067
20972,10.506760369940919
20973,17.488859619518013
20974,8.455133798290019
20975,11.075533061434276
20976,9.298147741323103
20977,12.519799980423054
20978,13.0179806459963
20979,11.041011212447568
20980,8.061678388492021
20981,9.714117891266893
20982,14.437466359153387
20983,10.729880209613581
20984,8.310327863074866
20985,10.074235862400739
20986,8.607986529687182
20987,7.424113567898854
20988,9.110175659531546
20989,10.293157039823187
20990,10.195332551715035
20991,6.793481397051649
20992,11.061204774437442
20993,5.806354830010335
20994,6.5056948935267735
20995,9.79383767238414
20996,6.105110862553502
20997,8.377893253590237
20998,6.544434771001428
20999,10.203727635885802
21000,5.153131961725718
21001,9.617904969173326
21002,9.758612595084253
21003,10.412191077272906
21004,11.200669723238896
21005,5.853778834462306
21006,13.943856326042859
21007,12.491729215171844
21008,12.347902190080411
21009,7.6079806928018385
21010,9.6195244776156
21011,8.544513751210587
21012,9.538597353758478
21013,8.769404802888419
21014,6.829106789301464
21015,12.585966284349501
21016,9.088932744430105
21017,8.000949682711928
21018,8.781956462552744
21019,11.76461081489655
21020,9.339988142341513
21021,8.78430106344235
21022,11.041780742099233
